benchmark,query,n,tempo_execucao,timestamp_inicio,timestamp_fim
TPC-H,Q1,1,3.255,2025-07-17T21:57:40.228581,2025-07-17T21:57:43.483692
TPC-H,Q2,1,0.456,2025-07-17T21:57:43.484019,2025-07-17T21:57:43.940486
TPC-H,Q3,1,0.957,2025-07-17T21:57:43.940837,2025-07-17T21:57:44.897797
TPC-H,Q4,1,0.522,2025-07-17T21:57:44.898211,2025-07-17T21:57:45.420473
TPC-H,Q5,1,0.558,2025-07-17T21:57:45.420793,2025-07-17T21:57:45.979116
TPC-H,Q6,1,0.712,2025-07-17T21:57:45.979522,2025-07-17T21:57:46.691931
TPC-H,Q7,1,1.178,2025-07-17T21:57:46.692289,2025-07-17T21:57:47.870187
TPC-H,Q8,1,2.201,2025-07-17T21:57:47.870710,2025-07-17T21:57:50.071735
TPC-H,Q9,1,3.516,2025-07-17T21:57:50.072154,2025-07-17T21:57:53.588478
TPC-H,Q10,1,1.779,2025-07-17T21:57:53.588946,2025-07-17T21:57:55.367612
TPC-H,Q11,1,0.254,2025-07-17T21:57:55.368102,2025-07-17T21:57:55.622491
TPC-H,Q12,1,0.996,2025-07-17T21:57:55.622893,2025-07-17T21:57:56.618556
TPC-H,Q13,1,0.883,2025-07-17T21:57:56.618910,2025-07-17T21:57:57.502399
TPC-H,Q14,1,0.498,2025-07-17T21:57:57.502725,2025-07-17T21:57:58.000987
TPC-H,Q15,1,0.979,2025-07-17T21:57:58.001312,2025-07-17T21:57:58.979851
TPC-H,Q16,1,0.274,2025-07-17T21:57:58.980145,2025-07-17T21:57:59.254494
TPC-H,Q17,1,5278.52,2025-07-17T21:57:59.254838,2025-07-17T23:25:57.774884
TPC-H,Q18,1,2.521,2025-07-17T23:25:57.775356,2025-07-17T23:26:00.296375
TPC-H,Q19,1,0.658,2025-07-17T23:26:00.296816,2025-07-17T23:26:00.955105
TPC-H,Q20,1,42618.73,2025-07-17T23:26:00.955532,2025-07-18T11:16:19.685712
TPC-H,Q21,1,0.594,2025-07-18T11:16:19.686097,2025-07-18T11:16:20.279911
